id,sentence,trigger,expert_prediction,likelihood,reasoning,linguistic_factors,register,mood,context_type,notes
1,"À ce stade, je suis plongée dans une incompréhension totale mais je dois encore attendre avant qu'un médecin interne finisse par me recevoir. C'est une femme.",avant_que,Expletive,5,Completion context with subjunctive mood,"subjunctive_mood,completion_context",conversational,subjunctive,completion_context,
2,"Une association a déclaré qu'il y a des occasions où la commissaire à la protection de la vie privée et d'autres autorités chargées de la protection des données ou de la vie privée peuvent tirer des avantages mutuels de l'échange de renseignements et de la collaboration à des enquêtes, mais de nombreuses mesures de protection doivent être mises en place avant qu'une modification à la LPRPDE ne permette une telle communication de renseignements.",avant_que,No Expletive,1,Administrative context with functional ne,"subjunctive_mood,explicit_ne,administrative,formal_register",formal,subjunctive,administrative,
3,"S'ensuit une course folle contre la montre en pleine campagne présidentielle, alors que les pièges tendus par leurs adversaires politiques - dont certains proviennent peut-être de leur propre-camp - se multiplient : César et Marylin, la directrice de la communication de Francoeur, épaulés par la garde rapprochée du candidat, doivent faire toute la lumière sur la fraude avant que la presse ou le camp adverse ne s'en emparent .",avant_que,No Expletive,1,Administrative context with functional ne,"subjunctive_mood,explicit_ne,administrative",conversational,subjunctive,administrative,
4,Elle se fait lécher la chatte toute humide avant qu'elle y prend la queue de ce salaud pour y pratiquer la fellation et elle se fait pistonner dans toutes les positions.,avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
5,"Avant d'embarquer, vous pouvez visiter ce charmant village dont le nom d'origine amérindienne rappelle qu'il était habité bien avant que les colons français puis anglais n'y débarquent. Gananoque, qui était autrefois un important centre industriel, a profité du déclin de la zone portuaire pour la revitaliser en édifiant une sorte de quartier historique au bord du fleuve.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
6,La couleur noire de la pâte à dentifrice surprend au départ avant que l'haleine mentholée s'empare de notre bouche.,avant_que,Expletive,5,Natural sequence progression with subjunctive,"subjunctive_mood,natural_sequence",conversational,subjunctive,natural_sequence,
7,"Cela a commencé avec l' opération Barvenkovo-Lozovaya en janvier 1942 et a conduit à une incursion soviétique sur le front allemand leDonets , avant que les contre-frappes du groupe d'armées de von Kleist n'entraînent leur cessation.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,military_historical",conversational,subjunctive,military_historical,
8,Clairement allez cliquer dessus avant qu'ils décident de la faire sauter pour de bon (déjà que W a l'élégance de retarder le paiement des paris comme par hasard en ce 31...),avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
9,"Avant que j'ai l'élévateur, j'utilisais un miroir pour regarder à travers le plancher grillagé.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
10,"• L'intérim constitue un indicateur avancé de l'emploi, les infléchissements observés intervenant 6 à 12 mois avant que les mouvements d'emploi des autres secteurs ne soient perceptibles.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,explicit_ne",conversational,subjunctive,temporal_sequence,
